date,series,num,machine_id,target,g_num,avg,samai,src,is_special,is_weekend,weekday,dow_sin,dow_cos,dom_sin,dom_cos,samai_lag1,samai_lag2,samai_lag3,samai_roll3,samai_roll7,g_num_lag1,g_num_lag2,g_num_lag3,g_num_roll3,g_num_roll7,avg_lag1,avg_lag2,avg_lag3,avg_roll3,avg_roll7,recent_hit_rate,days_since_last_2000,samai_mom,series_month_cumsum_d1,series_week_cumsum_d1,series_month_cumsum_perday_d1,series_week_cumsum_perday_d1,target_d1,hits,gnum_p90,avg_p90,samai_p90,hit_rate2000,spike_g,hall_samai_p90,hall_samai_med,hall_hit_rate2000,hr_nonsp_ma14,hr_nonsp_wk_ma,gnum_ma3,gnum_ma7,gnum_ma3_over_ma7,gnum_ma3_over_ma7_d1,samai_serieswk_mean28_d1,samai_lag1_dev_serieswk_d1,num_end_digit,enddigit_eq_dom,enddigit_eq_dom_x_special,prev2000_d1,gnum_d1,avg_d1,neigh_prev2000_pm1_sum_d1,neigh_prev2000_pm1_rate_d1,neigh_gnum_pm1_sum_d1,neigh_gnum_pm1_rate_d1,neigh_avg_pm1_sum_d1,neigh_avg_pm1_rate_d1,neigh_prev2000_pm2_sum_d1,neigh_prev2000_pm2_rate_d1,neigh_gnum_pm2_sum_d1,neigh_gnum_pm2_rate_d1,neigh_avg_pm2_sum_d1,neigh_avg_pm2_rate_d1,wave_slope_samai_w7_d1,wave_r2_samai_w7_d1,wave_z_samai_w7_d1,wave_reg_samai_w7_d1,wave_slope_samai_w14_d1,wave_r2_samai_w14_d1,wave_z_samai_w14_d1,wave_reg_samai_w14_d1,wave_slope_samai_w28_d1,wave_r2_samai_w28_d1,wave_z_samai_w28_d1,wave_reg_samai_w28_d1,wave_slope_g_num_w7_d1,wave_r2_g_num_w7_d1,wave_z_g_num_w7_d1,wave_reg_g_num_w7_d1,wave_slope_g_num_w14_d1,wave_r2_g_num_w14_d1,wave_z_g_num_w14_d1,wave_reg_g_num_w14_d1,wave_slope_g_num_w28_d1,wave_r2_g_num_w28_d1,wave_z_g_num_w28_d1,wave_reg_g_num_w28_d1,wave_slope_avg_w7_d1,wave_r2_avg_w7_d1,wave_z_avg_w7_d1,wave_reg_avg_w7_d1,wave_slope_avg_w14_d1,wave_r2_avg_w14_d1,wave_z_avg_w14_d1,wave_reg_avg_w14_d1,wave_slope_avg_w28_d1,wave_r2_avg_w28_d1,wave_z_avg_w28_d1,wave_reg_avg_w28_d1,samai_lag1_pct_in_series_d,g_num_lag1_pct_in_series_d,avg_lag1_pct_in_series_d,machine_ctr_beta_d1,renzoku_hekomi_count_d1,renzoku_hit_count_d1,max_renzoku_hekomi_d1,max_renzoku_hit_d1,recovery_from_hekomi,long_hekomi_d1,machine_prior_hit,gnum_prior_mean,samai_mom1,gnum_mom1,avg_mom1,hall_gnum_p90,hall_gnum_p75,hall_gnum_med,hall_gnum_var,hall_gnum_gini,hall_gnum_top10,hall_avg_p90,hall_avg_p75,hall_avg_med,hall_avg_var,hall_avg_gini,hall_avg_top10,ds_ds_prob0,ds_ds_prob1,ds_ds_prob2,ds_ds_prob3,ds_ds_prob4,tail_eq_dom_d1,hit_rate_te_wk,hit_rate_te_wk_ns,sxw_ema14_prev,sxw_ema14_resid,p90_gap_avg_14,p90_z14,stretch_p90p50_14,corner_flag,corner_x_special,corner_wd_0,corner_wd_1,corner_wd_2,corner_wd_3,corner_wd_4,corner_wd_5,corner_wd_6
2025-10-01,myjugglerV,278.0,278_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,953.0,1255.0,-1884.0,108.0,225.57142857142858,9602.0,9096.0,7951.0,8883.0,8065.0,137.0,118.0,177.0,144.0,148.28571428571428,0.14285714285714285,6.0,-302.0,4784.0,-1258.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,8883.0,8065.0,1.1014259144437677,1.013210268932747,37.714285714285715,915.2857142857143,8.0,0,0,0,9602.0,137.0,0.0,0.0,15101.0,7550.5,369.0,184.5,1.0,0.25,30512.0,7628.0,648.0,162.0,-154.57142857142858,0.043463788356368875,-0.5515854589223526,0.0,-55.29230769230769,0.02195908243035994,-0.5544611384263456,0.0,0.0,0.0,0.0,0.0,315.17857142857144,0.3920785750976081,1.6566683511443245,1.0,73.13626373626374,0.11442068197738199,1.2656577529819615,1.0,0.0,0.0,0.0,0.0,-1.9285714285714286,0.02498971616618675,-0.41824396369022154,0.0,-0.2945054945054945,0.002825296124265196,-0.19888224088568782,0.0,0.0,0.0,0.0,0.0,0.782608695652174,1.0,0.2608695652173913,0.19230769230769232,5,0,5,2,0,1,0,8883.0,-302.0,506.0,19.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,277.0,277_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-2187.0,-477.0,-1024.0,-1229.3333333333333,-1241.4285714285713,7552.0,6875.0,6874.0,7100.333333333333,6681.428571428572,189.0,168.0,149.0,168.66666666666666,173.0,0.0,10.0,-1710.0,-4484.0,-7015.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7100.333333333333,6681.428571428572,1.062696885466302,0.9348966063110692,188.10714285714286,-2375.1071428571427,7.0,0,0,0,7552.0,189.0,1.0,0.5,17805.0,8902.5,259.0,129.5,1.0,0.25,32252.0,8063.0,607.0,151.75,20.749999999999993,0.005613488109670958,0.19822819367510955,0.0,-297.5648351648352,0.35760781448198337,-2.237523050774621,-1.0,0.0,0.0,0.0,0.0,104.82142857142857,0.07215101397418244,0.7106736929275471,0.0,-97.74945054945054,0.15629939514578856,-1.479253707800335,-1.0,0.0,0.0,0.0,0.0,-0.8214285714285714,0.014852875112309075,-0.3224439886029258,0.0,3.4813186813186814,0.2402284081704559,1.8339023186599617,1.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.5217391304347826,0.9130434782608695,0.19230769230769232,9,0,9,2,0,1,0,7100.333333333333,-1710.0,677.0,21.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,276.0,276_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,2976.0,-1582.0,1000.0,798.0,836.7142857142857,8203.0,7587.0,7999.0,7929.666666666667,7712.0,122.0,165.0,148.0,145.0,143.14285714285714,0.2857142857142857,0.0,4558.0,16760.0,6799.0,0.0,0.0,1,43.0,8604.0,196.0,2465.0,1.9545454545454546,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7929.666666666667,7712.0,1.0282244121701745,0.996446813234293,188.10714285714286,2787.8928571428573,6.0,0,0,1,8203.0,122.0,0.0,0.0,14450.0,7225.0,357.0,178.5,0.0,0.0,32108.0,8027.0,686.0,171.5,159.03571428571428,0.022226567454729857,0.3944438771018116,0.0,2.6593406593406272,1.7467338074952884e-05,0.015637862163650772,0.0,0.0,0.0,0.0,0.0,102.57142857142857,0.10964612324352377,0.8760838217343504,1.0,-17.848351648351656,0.009618819773198567,-0.366965225634228,0.0,0.0,0.0,0.0,0.0,-0.25,0.0006455522765598653,-0.06722251063385716,0.0,0.6131868131868132,0.008640047950318143,0.3477940069990482,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.6956521739130435,0.13043478260869565,0.2692307692307692,3,0,3,2,1,0,1,7929.666666666667,4558.0,616.0,-43.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,285.0,285_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,523.0,3348.0,4744.0,2871.6666666666665,1345.142857142857,7029.0,8058.0,7577.0,7554.666666666667,7427.714285714285,156.0,107.0,100.0,121.0,137.0,0.42857142857142855,1.0,-2825.0,9518.0,9358.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7554.666666666667,7427.714285714285,1.017091715709418,0.9681355628838223,40.607142857142854,482.39285714285717,5.0,0,0,0,7029.0,156.0,1.0,0.5,16404.0,8202.0,257.0,128.5,1.0,0.3333333333333333,22719.0,7573.0,394.0,131.33333333333334,287.3571428571429,0.06511382170944234,0.6751272116913203,0.0,208.96703296703296,0.16931894740150613,1.539631535017741,1.0,0.0,0.0,0.0,0.0,-6.678571428571429,0.0001678880418891539,-0.034281427817756914,0.0,-1.55604395604394,3.826809777125125e-05,-0.02314634677000925,0.0,0.0,0.0,0.0,0.0,-1.75,0.015751285819250553,-0.332052707766032,0.0,-2.654945054945055,0.1618896952941777,-1.5054752519116636,-1.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.17391304347826086,0.43478260869565216,0.23076923076923078,0,2,5,2,0,0,0,7554.666666666667,-2825.0,-1029.0,49.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,275.0,275_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1861.0,-814.0,-442.0,-1039.0,667.4285714285714,6898.0,6689.0,8856.0,7481.0,7650.857142857143,168.0,176.0,153.0,165.66666666666666,142.85714285714286,0.2857142857142857,3.0,-1047.0,3878.0,3207.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7481.0,7650.857142857143,0.9777989394266106,0.988519527700832,916.8571428571429,-2777.857142857143,5.0,0,0,0,6898.0,168.0,1.0,0.5,16259.0,8129.5,314.0,157.0,2.0,0.5,32478.0,8119.5,620.0,155.0,-626.2142857142857,0.6438223641972984,-2.1229122801899027,-1.0,-49.00659340659341,0.01563839185324591,-0.467907561325357,0.0,0.0,0.0,0.0,0.0,-208.82142857142858,0.23360707725517135,-1.2787687597005957,-1.0,-13.703296703296687,0.0036225427076292055,-0.22520123868844258,0.0,0.0,0.0,0.0,0.0,7.821428571428571,0.5114857947274123,1.892194641967863,1.0,-0.08131868131868145,0.00016706357995652002,-0.04836207315026187,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.08695652173913043,0.6521739130434783,0.15384615384615385,2,0,9,2,0,0,0,7481.0,-1047.0,209.0,-8.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,273.0,273_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,2930.0,-861.0,2558.0,1542.3333333333333,720.2857142857143,8667.0,8032.0,7991.0,8230.0,7813.0,117.0,161.0,131.0,136.33333333333334,151.85714285714286,0.42857142857142855,0.0,3791.0,-102.0,1322.0,0.0,0.0,1,43.0,8604.0,196.0,2465.0,1.9545454545454546,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,8230.0,7813.0,1.053372584153266,1.046265048258723,-936.5357142857143,3866.535714285714,3.0,0,0,1,8667.0,117.0,0.0,0.0,15291.0,7645.5,360.0,180.0,0.0,0.0,30951.0,7737.75,693.0,173.25,-99.5357142857143,0.006407978451920343,-0.21179199504098922,0.0,192.10989010989007,0.1301806367971877,1.3500107092762734,1.0,0.0,0.0,0.0,0.0,156.42857142857142,0.22240841402271583,1.2477415189689778,1.0,78.71428571428571,0.17074351443486996,1.5460948231231424,1.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.0002499691396123935,0.04183041928174706,0.0,-3.3516483516483517,0.13052590046384574,-1.3517997656804948,-1.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.8260869565217391,0.08695652173913043,0.19230769230769232,1,0,7,1,1,0,1,8230.0,3791.0,635.0,-44.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,1,0,0,0,1,0,0,0,0
2025-10-01,myjugglerV,272.0,272_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1233.0,2232.0,860.0,619.6666666666666,464.57142857142856,7235.0,8124.0,7745.0,7701.333333333333,7200.428571428572,168.0,127.0,136.0,143.66666666666666,153.85714285714286,0.2857142857142857,1.0,-3465.0,9352.0,4880.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7701.333333333333,7200.428571428572,1.069565964987371,1.0468098325750708,513.6086956521739,-1746.608695652174,2.0,0,0,0,7235.0,168.0,1.0,0.5,17429.0,8714.5,282.0,141.0,1.0,0.25,32871.0,8217.75,646.0,161.5,-44.85714285714289,0.0016090703548534144,-0.10612960229819905,0.0,-65.44175824175824,0.015264561827395507,-0.46228115425954486,0.0,0.0,0.0,0.0,0.0,268.0357142857143,0.18945174394953462,1.1515911634111913,1.0,-13.05054945054945,0.0026403988463062425,-0.19226435927723942,0.0,0.0,0.0,0.0,0.0,-3.25,0.05006892715488052,-0.5920156164191648,0.0,0.4857142857142857,0.003907497256847479,0.2338909181560172,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.2608695652173913,0.6521739130434783,0.19230769230769232,0,1,4,1,0,0,0,7701.333333333333,-3465.0,-889.0,41.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,271.0,271_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1326.0,-3070.0,-2791.0,-2395.6666666666665,3.0,8762.0,7637.0,6306.0,7568.333333333333,7109.714285714285,165.0,218.0,243.0,208.66666666666666,166.28571428571428,0.2857142857142857,3.0,1744.0,2263.0,-2537.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7568.333333333333,7109.714285714285,1.064505974386329,1.0720910201695601,1682.607142857143,-3008.607142857143,1.0,1,0,0,8762.0,165.0,0.0,0.0,14621.0,7310.5,340.0,170.0,1.0,0.25,31747.0,7936.75,603.0,150.75,-701.8214285714286,0.2699251692018059,-1.3745821853976727,-1.0,-58.44615384615385,0.008892886734648126,-0.3528461623499309,0.0,0.0,0.0,0.0,0.0,427.42857142857144,0.47440235507925116,1.8223107543870667,1.0,34.43516483516484,0.013585276422712914,0.4361122217021449,0.0,0.0,0.0,0.0,0.0,12.285714285714286,0.2793789899142522,1.3984466129959214,1.0,2.6065934065934067,0.06650257671032103,0.9649021058866515,1.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.8695652173913043,0.5652173913043478,0.19230769230769232,2,0,5,1,0,0,0,7568.333333333333,1744.0,1125.0,-53.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,270.0,270_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1326.0,-2652.0,616.0,-1120.6666666666667,-444.0,7386.0,5622.0,7639.0,6882.333333333333,7178.714285714285,172.0,234.0,147.0,184.33333333333334,170.14285714285714,0.0,8.0,1326.0,-333.0,-4712.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,6882.333333333333,7178.714285714285,0.958713922773004,1.0461238541608273,1682.607142857143,-3008.607142857143,0.0,0,0,0,7386.0,172.0,0.0,0.0,17221.0,8610.5,311.0,155.5,0.0,0.0,32149.0,8037.25,639.0,159.75,-357.5357142857143,0.21420512136255052,-1.2245145362705392,-1.0,-155.61098901098902,0.17756156160794553,-1.5766616195338925,-1.0,0.0,0.0,0.0,0.0,-45.535714285714285,0.010168035969474545,-0.26678877747446905,0.0,-101.34725274725275,0.16420546832001634,-1.5162046552099187,-1.0,0.0,0.0,0.0,0.0,7.107142857142857,0.17959962992525938,1.1212481480371848,1.0,3.7758241758241757,0.2334460677925349,1.8078287941880695,1.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.30434782608695654,0.7391304347826086,0.11538461538461539,7,0,7,1,0,1,0,6882.333333333333,1326.0,1764.0,-62.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,269.0,269_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-140.0,1813.0,5581.0,2418.0,461.2857142857143,8459.0,8904.0,9203.0,8855.333333333334,7798.857142857143,146.0,127.0,97.0,123.33333333333333,153.42857142857142,0.14285714285714285,2.0,-1953.0,1226.0,4741.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,8855.333333333334,7798.857142857143,1.1354655138711507,1.1176215841655395,106.28571428571429,-246.28571428571428,9.0,0,0,0,8459.0,146.0,0.0,0.0,15079.0,7539.5,332.0,166.0,0.0,0.0,31361.0,7840.25,664.0,166.0,517.3928571428571,0.19482445722783345,1.1678061485515627,1.0,133.74505494505493,0.08977331942843983,1.1210827230843214,1.0,0.0,0.0,0.0,0.0,499.10714285714283,0.7328253785299256,2.264901245023605,1.0,24.162637362637362,0.01175233663574854,0.405626321754986,0.0,0.0,0.0,0.0,0.0,-10.571428571428571,0.43815010401664267,-1.7512997253801244,-1.0,-1.2901098901098902,0.03812040427194927,-0.7305379249616614,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.782608695652174,0.391304347826087,0.11538461538461539,1,0,11,1,0,0,0,8855.333333333334,-1953.0,-445.0,19.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,268.0,268_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-535.0,-698.0,-1838.0,-1023.6666666666666,-537.0,7693.0,7683.0,5467.0,6947.666666666667,6815.428571428572,160.0,163.0,228.0,183.66666666666666,173.28571428571428,0.0,9.0,163.0,3145.0,-1293.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,6947.666666666667,6815.428571428572,1.0194027556509455,1.0323120010017084,106.28571428571429,-641.2857142857143,8.0,0,0,0,7693.0,160.0,0.0,0.0,15979.0,7989.5,313.0,156.5,0.0,0.0,31502.0,7875.5,630.0,157.5,15.857142857142858,0.0007204464347110987,0.07101496351458396,0.0,-172.0065934065934,0.17725266712527077,-1.5752896050421301,-1.0,0.0,0.0,0.0,0.0,232.78571428571428,0.2613924370572255,1.3526814330804484,1.0,-80.73626373626371,0.08414312118496632,-1.0853587870329,-1.0,0.0,0.0,0.0,0.0,-2.357142857142857,0.023145589798087143,-0.4025159979263067,0.0,3.2637362637362632,0.1711102291362841,1.5477542466128071,1.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.5652173913043478,0.5217391304347826,0.15384615384615385,8,0,8,1,0,1,0,6947.666666666667,163.0,10.0,-3.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,267.0,267_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1163.0,-3117.0,-628.0,-1636.0,-70.0,7520.0,7169.0,6267.0,6985.333333333333,7059.714285714285,167.0,231.0,161.0,186.33333333333334,166.28571428571428,0.14285714285714285,5.0,1954.0,227.0,2301.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,6985.333333333333,7059.714285714285,0.9894640279506267,0.9790843967784456,943.0714285714286,-2106.0714285714284,7.0,0,0,0,7520.0,167.0,0.0,0.0,15830.0,7915.0,305.0,152.5,0.0,0.0,31266.0,7816.5,630.0,157.5,-421.9642857142857,0.12067296644569073,-0.9190814790429817,-1.0,2.5824175824175786,2.370468103806484e-05,0.018217176908975435,0.0,0.0,0.0,0.0,0.0,8.571428571428571,0.0005185440722850436,0.06024789212906378,0.0,24.459340659340672,0.015552796788266527,0.4666252833224229,0.0,0.0,0.0,0.0,0.0,2.8214285714285716,0.014864053806874477,0.3225653060205351,0.0,0.6153846153846151,0.0038690523190625815,0.23273747542429887,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.391304347826087,0.6086956521739131,0.19230769230769232,4,0,4,1,0,0,0,6985.333333333333,1954.0,351.0,-64.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
2025-10-01,myjugglerV,266.0,266_myjugglerV,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-117.0,23.0,-1861.0,-651.6666666666666,145.71428571428572,8137.0,7294.0,6771.0,7400.666666666667,7093.714285714285,145.0,149.0,183.0,159.0,150.71428571428572,0.14285714285714285,6.0,-140.0,-32.0,-1863.0,0.0,0.0,0,44.0,8604.0,196.0,2465.0,2.0,9642.0,3767.0,-378.5,0.18037518037518038,0.14285714285714285,0.2857142857142857,7400.666666666667,7093.714285714285,1.0432710380738208,0.9602782240884821,455.0,-572.0,6.0,0,0,0,8137.0,145.0,0.0,0.0,14497.0,7248.5,346.0,173.0,0.0,0.0,29649.0,7412.25,688.0,172.0,-462.64285714285717,0.4360391052641525,-1.747075767346416,-1.0,10.004395604395592,0.0007807766084430036,0.10455081309201786,0.0,0.0,0.0,0.0,0.0,36.42857142857143,0.008865938421234404,0.2491215947055591,0.0,-13.063736263736248,0.0038945580192565046,-0.23350334530706635,0.0,0.0,0.0,0.0,0.0,5.321428571428571,0.2452173720950781,1.3101609079290775,1.0,-0.617582417582417,0.011613952746107568,-0.4032311228631863,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.6521739130434783,0.34782608695652173,0.15384615384615385,5,0,5,1,0,1,0,7400.666666666667,-140.0,843.0,-4.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.09731771496477379,0.09731771496477379,0.0809601862700446,-0.016357528694729187,2931.985714285714,1.3757286045635957,-18.173006134969324,0,0,0,0,0,0,0,0,0
