date,num,samai,g_num,avg,series
2025-11-18,869,0,4117,142,hokuto
2025-11-19,831,0,4411,103,hokuto
2025-11-19,832,1162,4775,82,hokuto
2025-11-19,833,0,2747,125,hokuto
2025-11-19,834,0,1361,136,hokuto
2025-11-19,835,0,1365,124,hokuto
2025-11-19,836,709,2657,76,hokuto
2025-11-19,837,7348,4246,50,hokuto
2025-11-19,838,0,928,93,hokuto
2025-11-19,839,0,6095,117,hokuto
2025-11-19,840,0,2093,233,hokuto
2025-11-19,841,0,2649,132,hokuto
2025-11-19,842,93,530,106,hokuto
2025-11-19,843,3581,2834,52,hokuto
2025-11-19,844,0,2719,143,hokuto
2025-11-19,845,0,1289,107,hokuto
2025-11-19,846,104,1209,86,hokuto
2025-11-19,847,209,3015,94,hokuto
2025-11-19,848,0,908,91,hokuto
2025-11-19,849,0,3895,108,hokuto
2025-11-19,850,488,4994,91,hokuto
2025-11-19,851,0,996,83,hokuto
2025-11-19,852,1511,2056,60,hokuto
2025-11-19,853,0,942,105,hokuto
2025-11-19,854,0,3731,107,hokuto
2025-11-19,855,430,1872,78,hokuto
2025-11-19,856,2558,1787,46,hokuto
2025-11-19,857,0,1949,139,hokuto
2025-11-19,858,0,2936,98,hokuto
2025-11-19,859,0,6323,96,hokuto
2025-11-19,860,93,931,103,hokuto
2025-11-19,861,0,1792,112,hokuto
2025-11-19,862,6232,3409,49,hokuto
2025-11-19,863,3720,3494,60,hokuto
2025-11-19,864,139,849,94,hokuto
2025-11-19,865,755,1282,67,hokuto
2025-11-19,866,0,3321,138,hokuto
2025-11-19,867,476,1755,80,hokuto
2025-11-19,868,1372,3577,78,hokuto
2025-11-19,869,1069,2060,66,hokuto
2025-11-20,831,0,3788,189,hokuto
2025-11-20,832,46,713,119,hokuto
2025-11-20,833,0,872,218,hokuto
2025-11-20,834,0,683,342,hokuto
2025-11-20,835,104,1589,88,hokuto
2025-11-20,836,0,525,105,hokuto
2025-11-20,837,0,4820,124,hokuto
2025-11-20,838,34,1079,98,hokuto
2025-11-20,839,0,925,231,hokuto
2025-11-20,840,0,5702,114,hokuto
2025-11-20,841,0,4547,138,hokuto
2025-11-20,842,116,1741,97,hokuto
2025-11-20,843,476,1129,81,hokuto
2025-11-20,844,569,1032,69,hokuto
2025-11-20,845,732,3381,85,hokuto
2025-11-20,846,0,526,105,hokuto
2025-11-20,847,0,1604,134,hokuto
2025-11-20,848,58,2842,95,hokuto
2025-11-20,849,0,1922,120,hokuto
2025-11-20,850,511,5783,92,hokuto
2025-11-20,851,0,4677,94,hokuto
2025-11-20,852,0,3020,104,hokuto
2025-11-20,853,279,370,74,hokuto
2025-11-20,854,0,3784,122,hokuto
2025-11-20,855,0,5034,144,hokuto
2025-11-20,856,0,577,115,hokuto
2025-11-20,857,965,2295,82,hokuto
2025-11-20,858,0,433,217,hokuto
2025-11-20,859,302,673,84,hokuto
2025-11-20,860,0,3057,180,hokuto
2025-11-20,861,1348,4518,84,hokuto
2025-11-20,862,186,1063,82,hokuto
2025-11-20,863,0,2325,258,hokuto
2025-11-20,864,279,914,76,hokuto
2025-11-20,865,11,1248,96,hokuto
2025-11-20,866,0,5190,89,hokuto
2025-11-20,867,0,1256,97,hokuto
2025-11-20,868,0,4109,117,hokuto
2025-11-20,869,69,4336,82,hokuto
2025-11-21,831,4395,9108,77,hokuto
2025-11-21,832,0,7692,111,hokuto
2025-11-21,833,0,4306,94,hokuto
2025-11-21,834,813,5312,80,hokuto
2025-11-21,835,0,2087,116,hokuto
2025-11-21,836,3255,6058,68,hokuto
2025-11-21,837,0,896,224,hokuto
2025-11-21,838,0,5271,103,hokuto
2025-11-21,839,1906,4767,74,hokuto
2025-11-21,840,848,1565,65,hokuto
2025-11-21,841,8139,9080,65,hokuto
2025-11-21,842,337,2779,96,hokuto
2025-11-21,843,0,3579,133,hokuto
2025-11-21,844,209,1757,92,hokuto
2025-11-21,845,0,2654,147,hokuto
2025-11-21,846,3023,7223,74,hokuto
2025-11-21,847,0,4245,96,hokuto
2025-11-21,848,0,2876,144,hokuto
2025-11-21,849,4186,5735,64,hokuto
2025-11-21,850,0,5219,109,hokuto
2025-11-21,851,651,5461,82,hokuto
2025-11-21,852,0,1524,169,hokuto
2025-11-21,853,0,2530,127,hokuto
2025-11-21,854,476,1462,86,hokuto
2025-11-21,855,7069,7721,62,hokuto
2025-11-21,856,1325,3433,80,hokuto
2025-11-21,857,0,4201,95,hokuto
2025-11-21,858,0,5646,105,hokuto
2025-11-21,859,8023,5977,59,hokuto
2025-11-21,860,906,8425,89,hokuto
2025-11-21,861,0,6067,110,hokuto
2025-11-21,862,0,2382,85,hokuto
2025-11-21,863,8604,9067,63,hokuto
2025-11-21,864,0,2702,135,hokuto
2025-11-21,865,0,4076,124,hokuto
2025-11-21,866,0,3543,118,hokuto
2025-11-21,867,744,4360,95,hokuto
2025-11-21,868,3302,5474,65,hokuto
2025-11-21,869,1162,8262,89,hokuto
2025-11-22,831,0,6737,107,hokuto
2025-11-22,832,0,7218,93,hokuto
2025-11-22,833,1162,1800,67,hokuto
2025-11-22,834,0,4568,104,hokuto
2025-11-22,835,441,5204,90,hokuto
2025-11-22,836,0,845,141,hokuto
2025-11-22,837,837,4387,76,hokuto
2025-11-22,838,3976,6206,69,hokuto
2025-11-22,839,232,5711,92,hokuto
2025-11-22,840,0,2940,140,hokuto
2025-11-22,841,348,2028,81,hokuto
2025-11-22,842,0,3223,107,hokuto
2025-11-22,843,860,2929,81,hokuto
2025-11-22,844,0,1941,97,hokuto
2025-11-22,845,0,5666,149,hokuto
2025-11-22,846,418,6811,90,hokuto
2025-11-22,847,0,1223,245,hokuto
2025-11-22,848,0,5369,98,hokuto
2025-11-22,849,23,4634,91,hokuto
2025-11-22,850,755,6626,81,hokuto
2025-11-22,851,872,1645,78,hokuto
2025-11-22,852,3813,3289,53,hokuto
2025-11-22,853,395,2096,84,hokuto
2025-11-22,854,93,4541,103,hokuto
2025-11-22,855,0,1408,101,hokuto
2025-11-22,856,2186,3318,63,hokuto
2025-11-22,857,1465,5222,83,hokuto
2025-11-22,858,116,7217,94,hokuto
2025-11-22,859,0,1753,110,hokuto
2025-11-22,860,593,4032,90,hokuto
2025-11-22,861,418,1274,80,hokuto
2025-11-22,862,0,5768,131,hokuto
2025-11-22,863,0,2672,116,hokuto
2025-11-22,864,0,4622,116,hokuto
2025-11-22,865,0,6995,103,hokuto
2025-11-22,866,0,4972,138,hokuto
2025-11-22,867,11,1515,95,hokuto
2025-11-22,868,8837,8237,62,hokuto
2025-11-22,869,139,7128,96,hokuto
